site	right	ground_truth	this_engine	kraken
page-055-L:_ff0bc256-1865-4a71-bb50-af7b2aff56c1	—	1. ἀνάγκη ἣν λέγομεν τῷ μὴ ἐνδέχεσθαι ἄλλως Με2.1026	1. ἀνάγκη ἢν λέγομεν τῷ μὴ ἐνδέχεσθαι ἄλλως Με2. 1026	1. ἀνάγκη ἣν λέγομεν τῷ μὴ ἐνδέχεσθαι ἄλλως Με2. 1026
page-055-L:_ca0f285f-1aec-4d31-a30d-fc32cefae4b0	A	b28. κ5. 1062a21. γ4. 1006b32, 30. ἀνάγκη ἁπλῶς Φβ9.	b28. κ5. 1062a21. γ4. 1006b32, 30. ἀνάγκη ἁπλῶς Φβ9.	b28. κ5. 1062a21. γ4. 1006b32, 30. ἀνάγκη ἁπλῶς β9.
page-055-L:_ac13c425-ae20-4e40-b41b-23b66bfb2a3e	B	Αα16. 35b35. τὸ ἐξ ἀνάγκης ὂν κατ' ἐνέργειάν ἐστιν ε13.	Αα16. 35b35. τὸ ἐξ ἀνάγκης ὂν κατ᾽ ἐνέργειάν ἐστιν ε13.	Αα16. 35b35. τὸ ἐξ ἀνάγκης ὂν κατ' ἐνέργειάν ἐστιν ε13.
page-055-L:_a0b65adc-9db7-4564-964b-c46411577745	B	ἐξ ἀνάγκης ἀεὶ ὡσαύτως sim Γβ11. 337b35. Φβ5. 196	ἐξ ἀνάγκης ἀεὶ ὠσαύτως sim Γβ11. 337b35. Φβ5. 196	ἐξ ἀνάγκης ἀεὶ ὡσαύτως sim Γβ11. 337b35. Φβ5. 196
page-055-L:_35555b97-55a0-4bec-b481-2462c59e485c	B	dist ὡς ἐπὶ τὸ πολύ, ὁπότερ' ἔτυχεν ε9. 18b6 sqq. τβ6.	dist ὡς ἐπὶ τὸ πολύ, ὁπότερ᾽ ἔτυχεν ε9. 18b6 sqq. τβ6.	dist ὡς ἐπὶ τὸ πολύ, ὁπότερ' ἔτυχεν ε9. 18b6 sqq. τβ6.
page-055-L:_1dbaa47d-d058-4d14-935a-1fb666a616f5	A	a14. τὰ μὴ ἐφ' ἡμῖν ὄντα πράττειν, ἀλλ' ὡς ἐξ ἀνάγκης	a14. τὰ μὴ ἐφ' ἡμῖν ὄντα πράττειν, ἀλλ' ὡς ἐξ ἀνάγκης	a14. τὰ μὴ ἐφ' ἡμῖν ὄντα πράττειν, ἀλλ᾽ ὡς ἐξ ἀνάγκης
page-055-L:_c4cdfb22-9177-48a3-b231-b2eef7cdaea4	—	Ζγε3. 782a23, 20. Ζμδ2. 677a18. εἰσὶ δύο αἰτίαι αὗται,	Ζγε3. 782a23, 20. Ζμδ2. 677a18. εἰσὶ δύο αἰτίαι αὐται,	Ζγε3. 782a23, 20. Ζμδ2. 677a18. εἰσὶ δύο αἰτίαι αδται,
page-055-L:_e71e7f6f-2284-453b-9b72-f1da242253e5	—	τὸ θ' ȣ̔͂ ἕνεκα ϗ̀ τὸ ἐξ ἀνάγκης Ζμα1. 642a2. Ζγδ8. 776	τό θ ȣ ἕνεκα ϗ̀ τὸ ἐξ ἀνάγκης Ζμα1. 642a2. Ζγδ8. 776	τό θ' ̓͂ ἕνεκα ϗ̀ τὸ ἐξ ἀνάγκης Ζμα1. 642a2. Ζγδ8. 776
page-055-R:_6a80ab45-a918-4fda-8f24-8ebdea77dada	B	(significatur ἡ ὑλικὴ αἰτία) Αδ11. 94a22, 24. ὡς ἐξ ἀνάγ-	(signifcatur ἡ ὑλικὴ αἰτία) Αδ11. 94a22, 24. ὡς ἐξ ἀνάγ-	(significatur ἡ ὑλικὴ αἰτία) Αδ11. 94a22, 24. ὡς ἐξ ἀνάγ-
page-055-R:_facff45f-8431-4984-a3eb-3ce11ba6e4b8	B	Ζγε1. 778a35. ὅσα γίνεσθαι συμβαίνει μὴ ἕνεκά τȣ, ἀλλ'	Ζγε1. 778a35. ὅσα γίνεσθαι συμβαίνει μὴ ἕνεκά τȣ, ἀλλ	Ζγε1. 778a35. ὅσα γίνεσθαι συμβαίνει μὴ ἕνεκά τȣ, ἀλλ'
page-055-R:_59b39260-b3c3-4b53-9f62-4350cfdb7620	—	755a22, 23. ε8. 789b5, 13. Δημόκριτος τὸ ȣ̔͂ ἕνεκα ἀφεὶς	755a22, 23. ε8. 789b5, 13. ημόκριτος τὸ ȣ̔͂ ἕνεκα ἀφεὶς	755a22, 23. ε8. 789b5, 13. Λημόκριτος τὸ ȣ̓ ἕνεκα ἀφεὶς
page-055-R:_ca00dca5-9190-455a-997c-612d9600b1ef	B	τοιόνδε δὲ ὀφθαλμὸν ἐξ ἀνάγκης μέν, ȣ̓ τοιαύτης δ' ἀνάγκης	τοιόνδε δὲ ὀφθαλμὸν ἐξ ἀνάγκης μέν, ȣ̓ τοιαύτης δ᾽ ἀνάγκης	τοιόνδε δὲ ὀφθαλμὸν ἐξ ἀνάγκης μέν, ȣ̓ τοιαύτης δ' ἀνάγκης
page-055-R:_2aef4a2a-139a-43a8-9230-9b663754e132	A	γυμνάσια, opp κȣφότερα γυμνάσια Πθ4. 1338b41, 40,	γυμνάσια, opp κȣφότερα γυμνάσια Πθ4. 1338b41, 40,	γυμνάσιαν opp κȣφότερα γυμνάσια Πθ4. 1338b41, 40,
page-055-R:_4dace369-a4d3-4aac-af34-b933eda8fcc6	B	1339a4. ἐὰν μή τις δεσμὸν ἢ ἄλλην τινὰ προσενέγκῃ ἀνάγ-	1339a4. ἐὰν μή τις δεσμὸν ἢ ἄλλην τινὰ προσενέγκη ἀνάγ-	1339a4. ἐὰν μή τις δεσμὸν ἢ ἄλλην τινὰ προσενέγκῃ ἀνάγ-
page-055-R:_22ad0d24-2af2-4afb-87be-677971d68453	—	κην Ζιζ22. 576b23. τῇ ἰσχυροτάτῃ ἀνάγκῃ κατέλαβε τὸν	κην Ζιζ22. 576b23. τῇ ἰσχυροτάτη ἀνάγκῃ κατέλαβε τὸν	κην Ζιζ22. 576b23. τῇ ἰσχυροτάτη ἀνάγκηῃ κατέλαβε τὸν
page-055-R:_a6fd8ab0-8a8f-45a6-b867-61e4519b470f	—	Δία Ἥρα f 157. 1504b27. ἀνάγκην λέγομεν τὴν ἔξωθεν	Δία Ἡρα f 157. 1504b27. ἀνάγκην λέγομεν τὴν ἔξωθεν	Δία Hρα f 157. 1504b27. ἀνάγκην λέγομεν τὴν ἔξωθεν
page-055-R:_8090f974-e069-42e7-a61d-95b7f98bf381	B	1224b13. ἡ λύπη ἐπὶ τοῖς δι' ἀνάγκην ἐστίν, ὁ ἐξ ἀνάγκης	1224b13. ἡ λύπη ἐπὶ τοῖς δι’ ἀνάγκην ἐστίν, ὁ ἐξ ἀνάγκης	1224b13. ἡ λύπη ἐπὶ τοῖς δι' ἀνάγκην ἐστίν, ὁ ἐξ ἀνάγκης
page-055-R:_da8d0b98-4d4e-493d-a901-6c5eacc56eb7	B	ημα15.	ημα 15.	ημα15.
page-055-R:_63da8a89-1e34-42db-bc67-5a9d418a73af	A	b26. Πγ11. 1282b8. δ12. 1297a10. 15. 1299b1 al. ἐξ	b26. Πγ11. 1282b8. δ12. 1297a10. 15. 1299b1 al. ἐξ	b26. Πγ11. 1282b8. δ12. 1297a10. 15. 1299b1al. ἐξ
page-055-R:_f2dcb75f-6904-4b04-ba55-af313243e345	B	ȣ̔͂ μᾶλλον ἀπόδειξίς ἐστι ϗ̀ ἀνάγκη Ργ17. 1418a4. ἡ τῆς	ȣ μᾶλλον ἀπόδειξίς ἐστι ϗ̀ ἀνάγκη Ργ17. 1418a4. ἡ τῆς	ȣ̔͂ μᾶλλον ἀπόδειξίς ἐστι ϗ̀ ἀνάγκη Ργ17. 1418a4. ἡ τῆς
page-055-R:_5b117b90-be67-4bf3-9eac-407dfceefc36	B	ἐπιστήμην ὥσπερ ἀναγνωρίζοντας (cf Plat Men 81) Αβ21.	ἐπιστήμην ὥσπερ ἀναγνωρΐζοντας (cf Plat Men 81) Αβ21.	ἐπιστήμην ὥσπερ ἀναγνωρίζοντας (cf Plat Men 81) Αβ21.
page-055-R:_85383a6b-b541-4ee1-a3c1-a83ddd9ca944	—	ἑαυτὸν ποιεῖσθαι γνώριμον (cf Vhl Poet II 85), et Ὀδυσ-	εαυτὸν ποιεῖσθαι γνωριμον (cf Vhl Poet I 85), et Οδυσ-	ἑαυτὸν ποιεῖσθαι γνῶριμον (cf Vhl Poet II 85), et Ὀδυσ-
page-055-R:_e900ed12-9891-48c0-8057-d664ac0e9163	—	significat ‘certiorem aliquem facere de se’, δηλώσας τισὶ	sgnuilcat 'certiorem aliuem facere de se δηλώσας τισὶ	significat certiorem aliquem facere de se, δηλώσας τισὶ
page-055-R:_a791f1b4-eb25-4be3-87bc-1be2795acbdd	—	τίς ἦν cf fr 35. Vhl l l).	τίς ἦν cf fr 35. Vhl 1 1l).	τίς ἦν cf fr 35. Vhl 1 l).
page-055-R:_ba0905d5-85e9-408d-b0cc-e879e27c17c4	—	1452a29-b8 (pro ἐν τῇ ἀναγνωρίσει πο26. 1462a17 scri-	432a29b8 (pr ἐν τῇ ναγνωρίσει πο26. 1462a1 snri	1452a29τd8 ἵpr9 ἐν τi ἀναγνιωρίσει πο26. 1492a1( aeri
page-061-L:_85ee983b-2e50-4e02-8567-278a129f9288	B	μν2. 452a13. ἃ πολλάκις ἐννοȣ͂μεν, ταχὺ ἀναμιμνησκόμεθα	μν2. 452a13. ἀ πολλάκις ἐννοȣμεν, ταχὺ ἀναμιμνησκόμεθα	μν2. 452a13. ἃ πολλάκις ἐννοȣ͂μεν, ταχὺ ἀναμιμνησκόμεθα
page-061-L:_2faecbed-f415-45cb-8812-e2b6baca9c6e	B	ἀναμφισβήτητος κρίσις Πγ13. 1283b4. ἀναμφισβήτητος	ἀναμφισβήτητος κρίσις Πγ13. 1283b4. ἀναμφισβήτητοςς	ἀναμφισβήτητος κρίσις Πγ13. 1283b4. ἀναμφισβήτητος
page-061-L:_1c372e40-ebc7-4bcf-9256-213f2664eea3	B	ϗ̀ φανερὰ ὑπεροχή Πη14. 1332b20. ἀναμφισβήτητον ϗ̀	ϗ̀ φανερα ὑπεροχή Πη14. 1332b20. ἀναμφισβήτητον ϗ̀	ϗ̀ φανερὰ ὑπεροχή Πη14. 1332b20. ἀναμφισβήτητον ϗ̀
page-061-L:_81f14c6f-ed11-49b3-b599-62c0e15050c1	—	b13. ι15. 174a30. Ἕκτωρ ἀνανεύων (Hom Χ 205) πο24.	b13. ι15. 174a30. Ἐκτωρ ἀνανεύων (Hom Χ 205) πο24.	b13. ι15. 174a30. Eκτωρ ἀνανεύων (Hom IK 205) πο24.
page-061-L:_9b9f9447-db35-4295-86f5-80b8c8b6713d	B	ἄναξ. οἱ υἱοὶ τȣ͂ βασιλέως ϗ̀ οἱ ἀδελφοὶ καλȣ͂νται ἄνακτες	ἄναξ. οἱ υἱὶ τȣ͂ βασιλέως ϗ̀ οἱ ἀδελφοὶ καλȣνται ἄνακτες	ἄναξ. οἱ υἱοὶ τȣ͂ βασιλέως ϗ̀ οἱ ἀδελφοὶ καλȣ͂νται ἄνακτες
page-061-L:_b63ceb62-6e23-4f87-bb7e-1c30fc15b5d7	—	Ἀναξαγόρας ὁ Κλαζομένιος μβ7. 375a17. ΜΑ3. 984a11.	Αναξαγόρας ὁ Κλαζομέιος μβ7. 375a17. ΜΑ3. 984a11.	Ἀναξαγόρας ὁ χλαζομένιος μβ7. 375a17. ΜΑ3. 984a11.
page-061-L:_6aaf21f9-f7da-4772-8296-fac3299669c4	B	Ρβ23. 1398b15. τῇ μὲν ἡλικίᾳ πρότερος Ἐμπεδοκλέȣς, τοῖς	Ρβ23. 1398b15. τῇ μὲν ἡλικίᾳ πρότερος Ἑμπεδοκλέȣς, τοῖς	Ρβ23. 1398b15. τῇ μὲν ἡλικίᾳ πρότερος Ἐμπεδοκλέȣς, τοῖς
page-061-L:_d6b5d60a-0d3e-4025-8f13-e212baed8272	—	δ' ἔργοις ὕστερος ΜΑ3. 984a11. σοφός, φρόνιμος δ' ȣ̓́	δ' ἔργοις ὕστερος ΜΑ3. 984a11. σοφός, φρόνιμος δ' ȣ̓	δ’ ἔργοις ὕστερος ΜΑ3. 984a11. σοφός, φρόνιμος δ' ȣ̓́
page-061-L:_a579deb6-6b52-4fc1-b94c-0cb9b9816dce	—	ἐφιλονείκει f 65. 1486b34. — ipsa Anaxagorae verba affe-	ἐφιλονείκει f 65. 1486b34. — ipsa Anaxagorae verba afe-	ἑφιλονείκει f 65. 1486b34. — ipsa Anaxagorae verba affe-
page-061-L:_ef4c0f40-fbb8-47e9-b454-cb30a479b5e0	B	runtur ὁμȣ͂ πάντα χρήματα ἦν, ἄπειρα ϗ̀ πλήθει ϗ̀ μικρό-	runtur ὁμȣ͂ πάντα χρήματα ἤν, ἄπειρα ϗ̀ πλήθει ϗ̀ μικρό-	runtur ὁμȣ͂ πάντα χρήματα ἦν, ἄπειρα ϗ̀ πλήθει ϗ̀ μικρό-
page-061-L:_83d97eac-cb27-454c-bfee-f572a80c4e70	—	comparatur v Ἐμπεδοκλῆς, cum Democrito Φγ4. 203a20	comparatur v μπεδοκλῆς, cum Democrito Φγ4. 203a20	comparatur v Eμπεδοκλῆς, cum Democrito Φγ4. 203a20
page-061-L:_91599cf8-9e58-4495-97c1-f6713344f3c8	A	universe exponitur et examinatur ΜΑ3. 984a11-16. 8. 989	universe exponitur et examinatur ΜΑ3. 984a11-16. 8. 989	universe exponitur et examinatur ΜΑ3. 984a11-16. 8.989
page-061-L:_153e5f02-9ea2-46a3-a170-e418bce7dad0	—	12. ξ2. 975b17. resp Φα2. 184b21. ea principia Ar Anaxa-	12. 52.975b17. r.sp Φα2. 184b21. ea principia Ar Anaxa-	12. ξ2. 975b17. τοον Ἐα2. 184b21. ea principia Ar Anasa-
page-061-R:_998f8685-9e80-42a2-914e-4fd537140a19	A	goreo vocabulo appellat σπέρματα Ογ3. 302b2, sed ple-	goreo vocabulo appellat σπέρματα Ογ3. 302b2, sed ple-	gorco vocabulo appellat σπέρματα Ογ3. 302b2, sed ple-
page-061-R:_7ab92cc3-a96c-468b-8480-0b87e7d2c0b3	B	rumque suo (cf Breier, Phil. des Anax) ὁμοιομερῆ Φγ4. 203	rumque suo (cf Breier, Phil. des Anax) ὁμοιομερῇ Φγ4. 203	rumque suo (cf Breier, Phil. des Anax) ὁμοιομερῆ Φγ4. 203
page-061-R:_916aaebb-1474-4f57-bd37-5403e617a17a	—	nicae comparat ΜΑ8. 989a30-b21. [?]ὁμȣ͂ πάντων ὄντων ϗ̀	nicae comparat ΜΑ8. 989a30-b21. ὁμȣ͂ πάντων ὄντων ϗ̀	nicae comparat ΜΑ8. 989a30-b21. ὁμȣ πάντων ὄντων ϗ̀
page-061-R:_0a9e9bf0-e79b-4be9-bcad-302d9ed1726e	A	ἠρεμȣ́ντων τὸν ἄπειρον χρόνον κίνησιν ἐμποιῆσαι τὸν νȣ͂ν ϗ̀	ἠρεμȣ́ντων τὸν ἄπειρον χρόνον κίνησιν ἐμποιῆσαι τὸν νȣ͂ν ϗ̀	ἠρεμȣντων τὸν ἄπειρον χρόνον κίνησιν ἐμποιῆσαι τὸν νȣ͂ν ϗ̀
page-061-R:_638a7ab5-e096-4c81-81b2-d3776dc54f0a	B	b13. Ζμα1. 640b8. ὁ νȣ͂ς εἷς, ἁπλȣ͂ς, ἀμιγής, ἀπαθής, κα-	b13. Ζμα1. 640b8. ὁ νȣς εἷς. ἁπλȣ͂ς, ἀμιγής, ἀπαθής, κα-	b13. Ζμα1. 640b8. ὁ νȣ͂ς εἷς, ἁπλȣ͂ς, ἀμιγής, ἀπαθής, κα-
page-061-R:_adc60efb-ba6f-4508-b2d5-9bd57bba4594	B	405a13, 16 Trdlbg, b19. γ4. 429a19, b24. νȣ͂ν τις εἰπὼν	405a13, 16 Trdlbg, b19. γ4. 429a19, b24. νȣν τις εἰπὼν	405a13, 16 Trdlbg, b19. γ4. 429a19, b24. νȣ͂ν τις εἰπὼν
page-061-R:_2fdb6f53-0b63-427a-80e9-a51cdf9811e9	B	τίαν ἀρχὴν εἶναι τῶν ὄντων ἔθεσαν ϗ̀ τὴν τοιαύτην ὅθεν ἡ	τίαν αρχὴν ειναι τῶν ὄντων ἔθεσαν ϗ̀ τὴν τοιαύτην ὅθεν ἡ	τίαν ἀρχὴν εἶναι τῶν ὄντων ἔθεσαν ϗ̀ τὴν τοιαύτην ὅθεν ἡ
page-061-R:_4e477597-e16b-4ffc-a152-ce777c943dd0	B	κίνησις ΜΑ3. 984b18. Ἀν. μηχανῇ χρῆται τῷ νῷ πρὸς τὴν	κίνησις ΜΑ3. 984b18. Αν. μηχανῇ χρῆται τῷ νῷ πρὸς τὴν	κίνησις ΜΑ3. 984b18. Ἀν. μηχανῇ χρῆται τῷ νῷ πρὸς τὴν
page-061-R:_ab5dcd61-3da6-4f42-a1a5-04898b1044ff	B	prehenditur Γα10. 327b32 sqq.) σάρκας ἐκ τῆς τροφῆς προσ-	prehenditur Γα10. 327b32sqq) σάρκας ἐκ τῆς τροφῆς προσ-	prehenditur Γα10. 327b32 sqq.) σάρκας ἐκ τῆς τροφῆς προσ-
page-061-R:_920b55f8-37d2-4611-8592-a35095395baf	—	a16. μ5. 1079b20. ἁφῇ συνεχὲς τὸ ἄπειρον Φγ4. 203a22.	a16. μ5. 1079b20. ἀφῇ συνεχὲς τὸ ἄπειρον Φγ4. 203a22.	a16. μ5. 1079b20. ἁφῆ συνεχὲς τὸ ἄπειρον Φγ4. 203a22.
page-061-R:_fd05c40a-8c67-4749-a29e-51531a0768ba	B	περὶ κεραυνȣ͂ μβ9. 369b14 sqq. τὸ πλάτος ϗ̀ τὸ μέγεθος	περὶ κεραυνȣ͂ μβ9. 369b14sqq. τὸ πλάτος ϗ̀ τὸ μέγεθος	περὶ κεραυνȣ͂ μβ9. 369b14 sqq. τὸ πλάτος ϗ̀ τὸ μέγεθος
page-061-R:_9cec1b44-a5c9-402c-91e7-ba33ec52952b	—	αἰτίαν εἶναι τῶν ὀξέων νοσημάτων Ζμδ2. 677a5. φρονιμώ-	αἰτίαν εἶναι τῶν ὀξέων νοσημάτων Ζμδ2. 677a5. φρονιμυ-	αἰτίαν εἶναι τῶν ὀξέων νοσημάτων Ζμδ2. 677a5. φρονιμυί-
page-061-R:_3dbef9a4-b9cb-46bb-8386-06378663ac80	B	τατον εἶναι τῶν ζῴων ἄνθρωπον διὰ τὸ ἔχειν χεῖρας Ζμδ10.	τατον εἶναι τῶν ζῴων ἄνθρωπον διὰ τὸ ἔχειν χεῖρας Ζμδ 10.	τατον εἶναι τῶν ζῴων ἄνθρωπον διὰ τὸ ἔχειν χεῖρας Ζμδ10.
page-061-R:_9154139a-56b3-4f97-9d6b-130a9cea3950	B	687a7. — ταὐτὸν ψυχὴ ϗ̀ νȣ͂ς ψα2. 404b1, a25, 405a13.	687a7. — ταὐτὸν ψυχη ϗ̀ νȣς ψα2. 404b1, a25, 405a13.	687a7. — ταὐτὸν ψυχὴ ϗ̀ νȣ͂ς ψα2. 404b1, a25, 405a13.
page-061-R:_c297c58f-6741-4a65-b182-37d68e4b59fc	A	ȣ̓ γιγνώσκεσθαι τὸ ὅμοιον ὑπὸ τȣ͂ ὁμοίȣ resp ψα2. 405b14	ȣ̓ γιγνώσκεσθαι τὸ ὅμοιον ὑπὸ τȣ͂ ὁμοίȣ resp ψα2. 405b14	ȣ̓ γιγνώσκεσθαι τὸ ὅμοιον ὑπὸ τȣ ὁμοίȣ resp ψα2. 405b14
page-061-R:_174147a7-57e9-4c75-a4b8-61873779c1e8	—	ρας certa emendatione restitutum est ξ2. 976a14).	᾽ἶ  aaadtora i ' S 3a	η3 Fῖ1 B222ρ.ὶ3.3.fὐ'3.....fι. 33. 3ἔβὲ111.
