00539	χόντων ϗ̀ διὰ τίνας ἀνάγκας συμβαίνει, opp τίνος ἕνεκα
00540	Ζγε3. 782a23, 20. Ζμδ2. 677a18. εἰσὶ δύο αἰτίαι αὗται,
00541	τό θ ȣ ἕνεκα ϗ̀ τὸ ἐξ ἀνάγκης Ζμα1. 642a2. Ζγδ8. 776
00542	b33. εὐλόγως συμβαίνει ϗ̀ διὰ τὴν ἐξ ἀνάγκης αἰτίαν Ζγδ8.
00543	776a25. ἡ ἀνάγκη ϗ̀ τὸ ἕνεκά τȣ ἐν τοῖς φύσει συνιστα-
00544	μένοις Αδ11. 94b27-37. τίνων ὄντων ἀνάγκη τȣ͂τ’ εἶναι
00545	(significatur ἡ ὑλικὴ αἰτία) Αδ11. 94a22, 24. ὡς ἐξ ἀνάγ-
00546	κτέον τὰς ἀρχάς, syn ȣ̓ συντείνει εἰς τὸν λόγον τὸν τῆς ȣ̓σίας
00547	Ζγε1. 778a35. ὅσα γίνεσθαι συμβαίνει μὴ ἕνεκά τȣ, ἀλλ’
00548	ἐξ ἀνάγκης ϗ̀ διὰ τὴν αἰτίαν τὴν κινητικήν Ζγε8. 789b20.
00549	τὸ ἐξ ἀνάγκης πῶς ὑπάρχει ἐν τοῖς φυσικοῖς Φβ9. ἐξ
00550	ἀνάγκης, opp ἕνεκά τȣ, τȣ͂ βελτίονος ἕνεκα, διὰ τὸ βέλτιον,
00551	χάριν τȣ͂ βελτίονος Ζμδ11. 692a3. 12. 694a22,b5, 6. Ζγβ1.
00552	731b21, 23. 4. 738a33, b1, 739b28. 6. 743b4, 16. γ4.
00553	755a22, 23. ε8. 789b5, 13. Δημόκριτος τὸ ȣ̔ ἕνεκα ἀφεὶς
00554	λέγειν πάντα ἀνάγει εἰς ἀνάγκην Ζγε8. 789b3 (cf ȣ̓ καλῶς
00555	λέγȣσιν ȣ̓δὲ τȣ͂ διὰ τί τὴν ἀνάγκην Ζγβ6. 742b18. ἕως
00556	ἰσχυροτέρα τις ἀνάγκη παραγενομένη διασείσῃ τὰς ȣ̓σίας
00557	f. 202. 1514b31). ὀφθαλμὸν μὲν ἐξ ἀνάγκης ἕξει τὸ ζῷον,
00558	τοιόνδε δὲ ὀφθαλμὸν ἐξ ἀνάγκης μέν, ȣ̓ τοιαύτης δ’ ἀνάγκης
00559	Ζγε1. 778b17. — νῦν δ’ ὅσον ἀνάγκη, τοσȣ͂τον περὶ αὐτῶν
00560	λέγωμεν μγ4. 374b17.
00561	3. ἀνάγκη ἡ κατὰ τὸ βίαιον λεγομένη, ἡ βίᾳ ϗ̀ παρὰ
00562	τὴν ὁρμήν Με2. 1026b28. Αδ11. 94b37. cf Ζμα1. 642a5.
00563	μηδεμιᾶς προσδεῖσθαι βιαίας ἀνάγκης Οβ1. 284a15 (cf
00564	ἀνάγκη ἔμψυχος a23). οἱ πρὸς ἀνάγκην πόνοι, syn ἀναγκαῖα
00565	γυμνάσια, opp κȣφότερα γυμνάσια Πθ4. 1338b41, 40,
00566	1339a4. ἐὰν μή τις δεσμὸν ἢ ἄλλην τινὰ προσενέγκη ἀνάγ-
00567	κην Ζιζ22. 576b23. τῇ ἰσχυροτάτη ἀνάγκῃ κατέλαβε τὸν
00568	Δία Ἥρα f 157. 1504b27. ἀνάγκην λέγομεν τὴν ἔξωθεν
00569	ἀρχήν, τὴν παρὰ τὴν ὁρμὴν ἢ ἐμποδίζȣσαν ἢ κινȣ͂σαν ηεβ8.
00570	1224b13. ἡ λύπη ἐπὶ τοῖς δι’ ἀνάγκην ἐστίν, ὁ ἐξ ἀνάγκης
00571	πράττων ȣ̓ σπȣδαῖος ημβ7. 1206a14, 16, cf περὶ ἀνάγκης
00572	ημα15.
00573	4. ἀνάγκη ᾗ χρώμεθα ἐν τοῖς κατὰ τὰς ἀποδείξεις Μκ8.
00574	1064b33. ἀνάγκη, ȣ̓δεμία ἀνάγκη (sc ἐστί) c inf Φθ7. 260
00575	b26. Πγ11. 1282b8. δ12. 1297a10. 15. 1299b1 al. ἐξ
00576	ἀνάγκης μα2. 339a21. β8. 365b32. Πδ4. 1290b32 al. ἢ
00577	ἐξ ἀνάγκης ἢ κατὰ τὸ εἰκός πο10. 1452a20. ȣ̓δὲν συμ-
00578	βαίνει ἐξ ἀνάγκης Αα23. 40b35 al. ȣ̓κ ἔστιν ȣ̓δὲν ἐξ ἀνάγ-
00579	κης ἑνός τινος ὄντος ἀλλὰ δυοῖν ἐλαχίστοιν Αα15. 34a17.
00580	ȣ̔ μᾶλλον ἀπόδειξίς ἐστι ϗ̀ ἀνάγκη Ργ17. 1418a4. ἡ τῆς
00581	τοιαύτης ἀποδείξεως ἀνάγκη Ζμα1. 640a7. διὰ ταύτας τὰς
00582	ἀνάγκας Πδ6. 1293a12. τοῖς αὐτοῖς τεκμηρίοις ϗ̀ ταῖς αὐ-
00583	ταῖς ἀνάγκαις Οα8. 277a12. ταῖς ἀκριβεστέραις ἀνάγκαις
00584	ὅταν τις ἐπιτύχῃ Οβ5. 287b34.
00585	ἀναγνωρίζειν. τῇ ἐπαγωγῇ λαμβάνειν τὴν τῶν κατὰ μέρος
00586	ἐπιστήμην ὥσπερ ἀναγνωρῖζοντας (cf Plat Men 81) Αβ21.
00587	67a24. ἀναγνωρίζειν, opp λαμβάνειν τὴν ἐπιστήμην πιθ5.
00588	918a8. cf ψγ1. 425a24. — ἀναγνωρίζειν (in compositione
00589	tragoediarum), ἀναγνωρίσαι πρὶν ποιῆσαι, πράξαντα ἀναγνω-
00590	ρίσαι al πο14. 1453b35, 1454a3. 16. 1454b27, 32, 1455
00591	a15. sed πο17. 1455b9. 16. 1454b32 (ex lectione codd)
00592	ἀναγνωρίζειν significare videtur ἀναγνώρισιν ἑαυτȣ͂ ποιεῖν,
00593	εαυτὸν ποιεῖσθαι γνωριμον (cf Vhl Poet I 85), et Οδυσ-
00594	σεὺς ἀναγνωρίσας τινάς πο17. 1455b21 ἀναγνωρίζειν τινὰ
00595	signiicat certiorem aliquem facere de se, δηλώσας τισὶ
00596	τίς ἦν cf fr 35. Vhl l l).
00597	ἀναγνώρισις. αἱ τῶν συνήθων ἀναγνωρίσεις ηεη2. 1237a25.
00598	μέγιστα οἷς ψυχαγωγεῖ ἡ τραγῳδία αἵτε περιπέτειαι ϗ̀ ἀνα-
00599	γνωρίσεις πο6. 1450a34. ἀναγνωρίσεως τίνα εἴδη πο16. 11.
00600	1432a29b8 (ro ἐν τῇ ἀναγνωρίσει πο26. 1462a17 seri
00601	ἀναμιμνήσκειν τὰ γενόμενα, τὰ προειρημένα Ρα3. 1358
00602	b19. γ19. 1419b28. ρ31. 1438a4. περὶ τῶν εἰρημένων συν-
00603	τόμως ἀναμιμνήσκειν ρ22. 1434a20. τὸ ἐκ προαιρέσεως ἀναμι-
00604	μνήσκειν τοιόνδε ρ21. 1434a3-8. — ἀναμιμνήσκεσθαι. περὶ τȣ͂
00605	ἀναμιμνήσκεσθαι μν2. def μν1. 451a6. 2. 451b4, 453a10,
00606	22. dist μνημονεύειν μν2. 453a6. 1. 449b6, 4. Ζια1. 488
00607	b26, 25. dist πάλιν μανθάνειν μν2. 452a4. ἀναμιμνήσκεσθαι
00608	ȣ̓δὲν ἄλλο ζῷον δύναται πλὴν ἄνθρωπος Ζια1. 488b26. μν2.
00609	453a8 (Trdlbg de an p 168). ἀναμιμνήσκεσθαι ἀπὸ τόπων
00610	μν2. 452a13. ἃ πολλάκις ἐννοȣ͂μεν, ταχὺ ἀναμιμνησκόμεθα
00611	μν2. 452a28.
00612	ἀναμὶξ τὰ ἄρρενα τοῖς θήλεσι, opp διακεκριμένα Ζιι37.
00613	621b25.
00614	ἀνάμιξις (i q ὁμιλία, κοινωνία) πκθ14. 952b3.
00615	ἀνάμνησις, def ψα4. 408b17 (Trdlbg p 270). ἀναμνήσεις
00616	πῶς συμβαίνȣσιν μν2. γίγνεται αὐτοῖς ἀνάμνησις τῶν ἐπι-
00617	θυμητῶν Ηγ13. 1118a13. ἡ μάθησις ἀνάμνησις (Plat) Αβ21.
00618	67a22. — ἐξ ἀναμνήσεως ὁ ἐπίλογος σύγκειται Ργ19. 1419
00619	b13. παλιλλογία ἐστὶ σύντομος ἀνάμνησις ρ21. 1433b29.
00620	ἀναμνηστικός, ἀναμνηστικώτερος, dist μνημονικός μν1. 449
00621	b7, 8. 2. 453a5.
00622	ἀναμφισβήτητος κρίσις Πγ13. 1283b4. ἀναμφισβήτητος
00623	ϗ̀ φανερὰ ὑπεροχή Πη14. 1332b20. ἀναμφισβήτητον ϗ̀
00624	φανερόν ἐστιν, ὅτι Κ5. 3b4. cf Πη14. 1332b20. — ἀναμ-
00625	φισβητήτως Κ8. 11a2.
00626	ἀνανδρία. coni δειλία Ρβ6. 1384a21. αρ6. 1251a14.
00627	ἄνανδροι Πη11. 1331a6.
00628	ἀνανεύειν, opp διδόναι τθ1. 156a35, b31. 2. 158a8. 11. 161
00629	b13. ι15. 174a30. Ἐκτωρ ἀνανεύων (Hom X 205) πο24.
00630	1460a16.
00631	ἀνανήφειν. ἀνανήψας βραδέως θ178. 847b9.
00632	ἀνανήχεσθαι ἐν τοῖς ὑγροῖς αν9. 475b1.
00633	ἀνάντης. τὸ ἄναντες, opp τὸ κάταντες Μκ9. 1066a33. Φγ3.
00634	202a19. η4. 248a22. πρὸς ἀνάντη πκϛ7. 940b35. ἐν τοῖς
00635	ἀνάντεσιν πε1. 880b19. 19. 882b34.
00636	ἄναξ. οἱ υἱοὶ τȣ͂ βασιλέως ϗ̀ οἱ ἀδελφοὶ καλȣ͂νται ἄνακτες
00637	f 483. 1557a18.
00638	Ἀναξαγόρας ὁ Κλαζομέιος μβ7. 375a17. ΜΑ3. 984a11.
00639	ηεα4. 1215b6. Λαμψακηνοὶ Ἀναξαγόραν ξένον ὄντα ἔθαψαν
00640	Ρβ23. 1398b15. τῇ μὲν ἡλικίᾳ πρότερος Ἐμπεδοκλέȣς, τοῖς
00641	δ’ ἔργοις ὕστερος ΜΑ3. 984a11. σοφός, φρόνιμος δ’ ȣ̓
00642	Ηζ7. 1141b3. τίνα ὑπέλαβεν εἶναι τὸν εὐδαίμονα Ηκ9.
00643	1179a13. ηεα4. 1215b6. αἱρετὸν εἶναι τὸ ζῆν ἕνεκα τȣ͂
00644	θεωρῆσαι τὸν ȣ̓ρανὸν ϗ̀ τὴν περὶ τὸν ὅλον κόσμον τάξιν ηεα5.
00645	1216a11. ἀπόφθεγμα, ὅτι τοιαῦτ’ αὐτοῖς ἔσται τὰ ὄντα
00646	οἷα ἂν ὑπολάβωσι Μγ5. 1009b25 Bz. Ἀναξαγόρᾳ Σωσίβιος
00647	ἐφιλονείκει f 65. 1486b34. — ipsa Anaxagorae verba afe-
00648	runtur ὁμȣ͂ πάντα χρήματα ἦν, ἄπειρα ϗ̀ πλήθει ϗ̀ μικρό-
00649	τητι (fr 1) Μι6. 1056b28, vel simplicius ἦν ὁμȣ͂ πάντα,
00650	ὁμȣ͂ πάντα χρήματα Φα4. 187a28. γ4. 203a25. Γα10.
00651	327b20. Μγ4. 1007b25. λ2. 1069b21. τὸ γίνεσθαι τοιόνδε
00652	καθέστηκεν ἀλλοιȣ͂σθαι (sed Anaxagorea verba paullum ab
00653	Ar immutata esse videntur) Φα4. 187a29. Γα1. 314a13.
00654	— Anaxagorae doctrina saepe cum Empedocle et Democrito
00655	comparatur v Ἐμπεδοκλῆς, cum Democrito Φγ4. 203a20
00656	(resp α2. 184b21). Μγ5. 1009a27. doctrina Anaxagorae
00657	universe exponitur et examinatur ΜΑ3. 984a11-16. 8.989
00658	a30b21. Φα4. Ογ4. Anaxagoras ponit ἀπείρȣς τὰς ἀρχάς,
00659	ἄπειρα τὰ στοιχεῖα, ἀεὶ ὄντα ΜΑ3. 984a11. 7. 988a28.
00660	Φα4. 187a26, 22. 6. 189a17. γ4. 203a20. Γα1. 314a17,
00661	12. ξ2. 975b17. resp Φα2. 184b21. ea principia Ar Anaxa-
00662	goreo vocabulo appellat σπέρματα Ογ3. 302b2, sed ple-
00663	rumque suo (cf Breier, Phil. des Anax) ὁμοιομερῆ Φγ4. 203
00664	a20. Ογ3. 302a31, b3. 4. 302b14. Γα1. 314a19. ΜΑ3.
00665	984a13. 7. 988a28, τὰ ὁμοιοειδῆ (ὁμοειδῆ Torstrik) Φα4.
00666	Empedocli sunt στοιχεῖα, ea Anaxagorae πανσπερμία, μίγ-
00667	ματα ἐκ πάντων τῶν ὁμοιομερῶν Γα1. 314a25, 29, b1.
00668	Ογ3. 302a28, 31, b1-3. ȣ̓δὲν τῶν ὁμοιομερῶν γίνεται, γίγνε-
00669	ταί τι ϗ̀ ἀπόλλυται συγκρίσει ϗ̀ διακρίσει τῶν ὁμοιομερῶν,
00670	ἡ γένεσις ἀλλοίωσις Ζγα18. 723a7, 11. ΜΑ3. 984a15.
00671	Φα4. 187a29. Γα1. 314a12, 13. ab initio ἦν ὁμȣ͂ πάντα
00672	v supra (στηρίζειν αὐτὸ αὑτὸ τὸ ἄπειρον Φγ5. 205b1),
00673	quam elementorum omnium mistionem Ar materiae Plato-
00674	nicae comparat ΜΑ8. 989a30-b21. ὁμȣ͂ πάντων ὄντων ϗ̀
00675	ἠρεμȣ́ντων τὸν ἄπειρον χρόνον κίνησιν ἐμποιῆσαι τὸν νȣ͂ν ϗ̀
00676	διακρῖναι Φθ1. 250b24, 252a10. 9. 265b22. γ4. 203a31.
00677	Ογ2. 301a12. resp Φβ4. 196a18. 8. 198b16. γ4. 203
00678	b13. Ζμα1. 640b8. ὁ νȣ͂ς εἷς, ἁπλȣ͂ς, ἀμιγής, ἀπαθής, κα-
00679	θαρός ΜΑ8. 989b15. λ2. 1069b31. Φθ5. 256b24. ψα2.
00680	405a13, 16 Trdlbg, b19. γ4. 429a19, b24. νȣ͂ν τις εἰπὼν
00681	τὸν αἴτιον τȣ͂ κόσμȣ ϗ̀ τῆς τάξεως πάσης οἷον νήφων ἐφάνη
00682	ΜΑ4. 984b15. ὁ νȣ͂ς αἴτιος τȣ͂ καλῶς ϗ̀ ὀρθῶς, ὁ νȣ͂ς ἀγα-
00683	θόν ψα2. 404b1. ΜΑ6. 988a17. λ10. 1075b8. ν4. 1091
00684	b11. ὁ νȣ͂ς ἐνέργεια Μλ6. 1072a5. ἅμα τȣ͂ καλῶς τὴν αἰ-
00685	τίαν αρχὴν εἶναι τῶν ὄντων ἔθεσαν ϗ̀ τὴν τοιαύτην ὅθεν ἡ
00686	κίνησις ΜΑ3. 984b18. Ἀν. μηχανῇ χρῆται τῷ νῷ πρὸς τὴν
00687	κοσμοποιίαν ΜΑ4. 985a18-21. cf 7. 988b6. πότερον ἄφθαρ-
00688	τος ἡ κίνησις Φθ1. 252a10. quamquam ὁ νȣ͂ς διακρίνει,
00689	tamen μέμικται πᾶν ἐν παντί Μγ5. 1009a27. Φα4. 187
00690	b1, 188a9-17. γ4. 203a23. (Anaxagorea μίξεως notio re-
00691	prehenditur Γα10. 327b32 sqq.) σάρκας ἐκ τῆς τροφῆς προσ-
00692	ιέναι ταῖς σαρξίν Ζγα18. 723a11 (fort resp β4. 740b16.
00693	5. 741b13). τὸ λευκὸν μεμιγμένον τῷ λευκῷ ΜΑ9. 991
00694	a16. μ5. 1079b20. ἁφῇ συνεχὲς τὸ ἄπειρον Φγ4. 203a22.
00695	ȣ̓κ εἶναι κενόν Φδ6. 213a24. Οδ2. 309a20. ξ2. 976b20.
00696	— τὸ πῦρ ϗ̀ τὸν αἰθέρα προσαγορεύει ταὐτό Ογ3. 302b4.
00697	α3. 270b24. μα3. 339b22. β9. 369b14. οἱ πύρινα φά-
00698	σκοντες εἶναι τὰ ἄστρα resp Οβ7. 289a16. α2. 269b11.
00699	περὶ γαλαξίȣ μα8. 345a25-31. περὶ κομητῶν μα6. 342b27.
00700	περὶ κεραυνȣ͂ μβ9. 369b14sqq. τὸ πλάτος ϗ̀ τὸ μέγεθος
00701	τῆς γῆς αἴτιον τȣ͂ μένειν ἐπὶ τȣ͂ ἀέρος Οβ13. 294b13, 295
00702	a16 (cf 295a9?) μβ7. 365a32. περὶ χαλάζης μα12. 348
00703	b12. περὶ τῆς τῶν ποταμῶν γενέσεως resp μα13. 349b3
00704	Ideler. περὶ θαλάττης resp μβ1. 353b5. 3. 357b19 Ideler.
00705	περὶ σεισμῶν μβ7. 365a17, 19. τῆς ἡμέρας σίζειν τὸν ἀέρα
00706	θερμαινόμενον ὑπὸ τȣ͂ ἡλίȣ πια33. 903a8. περὶ τῶν περὶ τὴν
00707	κλέψυδραν συμβαινόντων πιϛ8. 914b10. — τὰ φυτὰ ζῷα
00708	εἶναι, πνοὴν ἔχειν, ἥδεσθαι ϗ̀ λυπεῖσθαι, νȣ͂ν ϗ̀ γνῶσιν ἔχειν
00709	φτα1. 815a15, 18, b16. 2. 816b26. τῶν φυτῶν ἡ γῆ μη-
00710	τηρ, ὁ ἥλιος πατήρ φτα2. 817a26. — τὰ ζῷα πάντα ἀνα-
00711	πνεῖν αν2. 470b30, 33. τȣ͂ θήλεος ϗ̀ ἄρρενος τί τὸ αἴτιον
00712	Ζγδ1. 763b31. τῶν ὀρνίθων τινὰς μίγνυσθαι, τῶν τετρα-
00713	πόδων τινὰ τίκτειν κατὰ τὸ στόμα Ζγγ6. 756b17. τὴν χολὴν
00714	αἰτίαν εἶναι τῶν ὀξέων νοσημάτων Ζμδ2. 677a5. φρονιμυ-
00715	τατον εἶναι τῶν ζῴων ἄνθρωπον διὰ τὸ ἔχειν χεῖρας Ζμδ10.
00716	687a7. — ταὐτὸν ψυχὴ ϗ̀ νȣ͂ς ψα2. 404b1, a25, 405a13.
00717	ȣ̓ γιγνώσκεσθαι τὸ ὅμοιον ὑπὸ τȣ͂ ὁμοίȣ resp ψα2. 405b14
00718	Trdlbg. Anaxagorea doctrina, τῷ μεμῖχθαι πᾶν ἐν παντί,
00719	tolli principium contradictionis Ar colligit Μγ4. 1007b25.
00720	5. 1009a27. 7. 1012a26. κ6. 1063b25-30. — (Ἀναξαγό-
00721	aῖ 9 aν9ωdtoaa 9b ab 5. 8a17a
