page-042-R	_b985df9b-6ebf-400c-a5e3-fbe6f6629b5c	ἐπῳάζει ϗ̀ ἐκτρέφει f 270. 1527a3. 274. 1527b11. ἀλεκτο-
page-042-R	_a383c3e3-3bb1-4826-8526-e7d843ac47a3	ρίσιν ὑποτιθέασι τῶν ταῶν τὰ ᾠὰ ἐπῳάζειν Ζιζ9. 564b2. —
page-042-R	_0cb7e59c-f81b-4d2c-a796-66c5b1747777	τέρατα διὰ τί γίνεται ἐν τοῖς πολυτόκοις μᾶλλον ϗ̀ μάλιστα
page-042-R	_9919a9b9-0e7a-44c1-9243-c54dc33d2080	τῶν ὀρνίθων ἐν ἀλεκτορίσιν Ζγδ4. 770a10 sqq. εἰσὶν ἀλεκτο-
page-042-R	_da87d575-d2ca-4aa1-ab3c-c9f66fae1ce3	ρίδες αὶ πάντα δίδυμα τίκτȣσιν Ζιζ3. 562a27. — αἱ ἀλεκτο-
page-042-R	_12918cd4-0c15-4445-ae6b-206d064d25f0	ρίδες ἀναπαύονται ὑφ’ ἑαυτὰς ἀγόμεναι τȣ̀ς νεοττȣ̀ς Ζιι9.
page-042-R	_6d9694e5-7da3-4049-b8d9-dcca7cb26534	613b15. πῶς τὰ ἤθη μεταβάλλȣσι κατὰ τὰς πράξεις, ὅταν
page-042-R	_7e7d8dac-7cbc-4450-98db-a3ab83232d08	νικήσωσι τȣ̀ς ἄρρενας Ζιι9. 631b8. (gallina, poule C S, pha-
page-042-R	_5990827e-c057-4fee-8a3a-c6aa9966a625	sianus gallus fem L, gallus alector St Cr ΑΖγ22, ΖιI 77
page-042-R	_49416baa-4def-4326-8a4e-88739959e253	n 13 Su 137 n 107; de coitu et ovorum incremento AΖγ
page-042-R	_b6fae191-d138-4f97-a857-e85807bdf4ad	11, 15).
page-042-R	_54161222-3705-41db-b71d-96da78ce257d	ἀλεκτρυών, avis. τὶ τῶν ἀλεκτρυόνων γένος ἀφροδισιαστικόν
page-042-R	_044a5817-0925-44a7-97b3-d017a828dec3	Ζια1. 488b4, ἐπίγεον, ȣ̓ πτητικόν, ȣ̓κ ὀξυωπόν, σχιζόπτερον
page-042-R	_6fbddbb2-c04e-4b46-8fc1-6d5bcd0816a0	Ζμβ13. 657b28. Ζπ10. 710a5. eius μέγεθος Ζιθ3. 592
page-042-R	_27323b18-99da-41c8-b8df-10e93def8573	b12. ποία προσώπȣ φύσις ἀναφέρεται ἐπὶ τȣ̀ς ἀλεκτρυόνας
page-042-R	_7bba8283-3ea4-4a93-8249-4266732e2657	φ6. 811b2, 812b12. πῶς ἡ τȣ͂ πτερȣ͂ φύσις σημεῖόν ἐστιν
page-042-R	_a3f2e203-e550-420d-902d-dfd341ab81cc	ἀνδρείȣ ἢ δειλȣ͂ φ2. 806b14. — ἴδιον ἔχει τὸν λόφον Ζιβ12.
page-042-R	_03486c7f-3aaa-4224-947d-d43d0da4ae51	504b11. cf Ζπ10. 710a6. eius κάλλαιον, πλῆκτρα Ζιι49.
page-042-R	_8d2142dc-b3f5-4bbb-a83d-270ab93c3b8f	631b10, 12, 28. — πρόλοβον ἔχει πρὸ τῆς κοιλίας, τὰς ἀπο-
page-042-R	_aa3e8c5b-a594-4873-823d-db705eebbc3a	φυάδας τȣ͂ ἐντέρȣ Ζιβ17. 508b27, 509a20. — ᾄδȣσι μᾶλ-
page-042-R	_37fa38a9-eb22-4692-b4b8-efec1e99bcb5	λον τῶν θηλειῶν Ζιδ9. 536a31. ἀλεκτρυόνων φωνὴν ἀκȣ́ειν
page-042-R	_36ac83c6-47ff-4c57-8dc2-af49669974cd	εν3. 462a24. τȣ̀ς τραχήλȣς ἔχοντες μακρȣ̀ς φθέγγονται βιαίως
page-042-R	_29a7828e-96ae-417a-af69-11a6f221915e	ακ800b24. — πῶς ποιȣ͂νται τὸν συνδυασμόν, πῶς μάχονται
page-042-R	_2ab0cad5-fe7e-4881-911f-a20c54fbda4d	Ζιδ9. 536a28. ε2. 539b30. ὀχεύονται ὅπȣ ἐν τοῖς ἱεροῖς
page-042-R	_1bf52749-386b-4d0c-8e3f-95b54d3135db	ἄνευ θηλειῶν ἀνάκεινται Ζιι8. 614a6. περὶ τὴν ὀχείαν τȣ̀ς
page-042-R	_b3552049-3683-4b9a-ba0f-d4a4f7b92510	ὄρχεις μείζȣς ἔχȣσιν Ζιζ9. 564b12. — ἐφάνη ἤδη ᾠὰ ἐν
page-047-L	_a8c25e33-1546-497e-9df5-a70a2871769e	ἡ δικαιοσύνη δοκεῖ ἀλλότριον ἀγαθὸν εἶναι Ηε3. 1130a3. 10.
page-047-L	_535e1311-420a-4637-b4dd-7feca7df0b4b	1134b5. φαίνεται τὸ οἰκεῖον ἀγαθὸν μέγα, τὸ δ’ ἀλλότριον
page-047-L	_88e74abc-6352-4f9c-af73-d0df39dc34e7	μικρόν ηεη4. 1239a17. ἀλλότρια ὀνόματα, opp ἡ κειμένη
page-047-L	_daa8d412-5b34-4ccc-a90c-a98c84dddead	ὀνομασία τβ1. 109a31. μεταφορᾶς τρόπος, προσαγορεύσαντα
page-047-L	_2adb0097-a4f1-4b0a-99d8-f0c1e26d9f2e	τὸ ἀλλότριον ἀποφῆσαι τῶν οἰκείων τι πο21. 1457b31. ἐὰν
page-047-L	_8f09e588-7a64-438b-9736-78cc63307735	ἔχῃ μεταφορὰν μητ’ ἀλλοτρίαν μήτ’ ἐπιπόλαιον Ργ10. 1410
page-047-L	_09f49ff5-3eca-4ff6-9a32-20aa5e9e6153	b32. — ἀλλότριος c gen τῆς πολιτείας, opp μετέχων Πβ8.
page-047-L	_7119f3ec-f92a-4d99-beec-3aee52f76366	1268a40. ἀλλότρια τῆς περί τι διαιρέσεως Κ8. 10a18.
page-047-L	_c490f404-21fc-4e48-8bca-e9254798240c	λόγοι ἀλλότριοι (opp οἰκεῖοι) τȣ͂ πράγματος, τῆς πραγμα-
page-047-L	_c516aaba-88ae-4a17-ba44-367909422fe6	τείας ηεα6. 1217a2, 9. cf ἀλλοτρίοις λόγοις σοφίζεσθαι ηεα
page-047-L	_eea022eb-5dd0-4cb0-b235-71e4ad7c7271	8. 1218b23. ἀλλότριον τῆς ἰατρικῆς τζ5. 143a4. βίος ἐλευ-
page-047-L	_8ef5620b-c5a3-4ad7-ac81-84c7b70de90c	θερίας ἀλλότριος αρ7. 1251b14. — τῶν συγγενῶν οἱ μὲν
page-047-L	_36dbdd4e-dfdd-4d86-908b-200a756fc191	οἰκειότεροι οἱ δ’ ἀλλοτριώτεροι Ηθ14. 1162a3. ταῦτα ἀφείσθω,
page-047-L	_6668556c-1648-48b1-96ce-c24c163c5be6	ϗ̀ γάρ ἐστιν ἀλλοτριώτερα Ηθ10. 1159b24. — ἀλλοτριώ-
page-047-L	_8e314763-d661-4052-ab9d-8652345fa305	τατος τρόπος (de usu alicuius vocabuli, opp κυριώτατος)
page-047-L	_b5ba4b38-911d-42d9-acb5-93c915448d0b	Κ15. 15b29. 12. 14b8. — ἀλλοτρίως ὁρίζεσθαι τα18.
page-047-L	_a8bbfc72-2d08-461e-9324-110b53f14bd2	108b28. ἀλλοτρίως ἀποδιδόναι Κ5. 2b35. πρὸς τȣ̀ς ἀκȣ́ον-
page-047-L	_c69250a6-93fb-4702-a202-01a188bbd13e	τας ἀλλοτρίως ἔχειν ρ37. 1445a21.
page-047-L	_0685ddd0-5f7e-49cc-96e1-893bf5f37ce8	ἀλλοτριότητος ἀρχή Πε10. 1311b15.
page-047-L	_9eeadac1-16c2-48f4-82c4-da7be6921a58	ἀλλοτριȣ͂ν. ἠλλοτριωμένον πκδ17. 937b19.
page-047-L	_37592de0-6f93-4244-af1c-26ba4925ca85	ἀλλοτρόπως φτα3. 818a23.
page-047-L	_545a677a-ea71-423e-8e89-30c54ba88494	ἀλλοφρονεῖν. Ἐκτωρ κεῖτ’ ἀλλοφρονέων (cf Ὅμηρος extr)
page-047-L	_cfb0d754-8013-481e-8869-521bce3a2f23	ψα2. 404a30. Μγ5. 1009b30 Bz.
page-047-L	_ebf8fba6-ce4e-446f-b51b-17ce241def61	ἀλλοχροεῖν πδ29. 880a25.
page-047-L	_cab7a3f9-2240-4879-904a-de5724524b75	ἅλμα. τὸ φέγγος ἀπέτεινεν οἷον ἅλμα μα6. 343b23.
page-047-L	_4d3a7bed-e009-4660-929d-39b73713d123	ἅλμη. ἅλμῃ προσραίνεσθαι Ζιθ10. 596a26. ἐν ἅλμῃ τρέφε-
page-047-L	_bd69b4be-94eb-4bc2-8b24-6a642c2c2073	σθαι Ρβ23. 1400a12.
page-047-L	_fd1e353d-aad6-4d29-9a2d-0850c5bb8002	ἁλμυρίζειν. γῆ ἁλμυρίζȣσα Ζιι7. 613a3.
page-047-L	_f6a57ed9-9915-41ce-8d8b-0c0d8ada655f	ἁλμυρὶς γεώδης ὑφίσταται ἐν τοῖς ἀγγείοις Ζμδ1. 676a34.
page-047-L	_a20df1df-28bd-4fbc-b914-2e4bb3c3c327	μβ3. 357b4. ἡ κατὰ τὴν ἁλμυρίδα βαρύτης πκγ20. 933b24.
page-047-L	_f4d2d1d8-3554-4274-920f-f482767070f0	ἁλμυρός. ἁλμυρὸν ὕδωρ τε5. 135a28, 32. ἁλμυρὰ ὕδατα
page-047-L	_9c1f2c2b-de42-4da9-a525-bd89eaa96376	αι4. 441b3. ὅσα περὶ τὸ ἁλμυρὸν ὕδωρ ϗ̀ θάλατταν πκγ
page-047-L	_39e9441a-b866-4306-897b-605bd42c244d	1-41. τὸ ἁλμυρὸν ϗ̀ πικρὸν σχεδὸν τὸ αὐτό, opp γλυκύ,
page-047-L	_8d735dad-db32-43b4-85b3-651a72cf126d	λιπαρόν αι4. 442a18, 26. ψβ10. 422b12, a19. μβ2. 355
page-047-L	_4f215354-55be-4de7-9b1d-41e732956d0d	b9. πλβ4. 960b19. βαρύτερον, παχύτερον τὸ ἁλμυρὸν τȣ͂
page-047-L	_80d9ee42-1ae9-4f95-bf97-f0339028ce06	ποτίμȣȣ μβ3. 359a6. 2. 355a33. πκγ8. 932b9. 22. 934a9.
page-047-L	_09f805dc-ac81-4024-b6d2-9ec66eee1217	διηθȣ́μενον γίνεσθαι τὸ ἁλμυρὸν πότιμον μβ2. 354b18. τῶν
page-047-L	_29f8c7e9-1d94-472b-aa57-f691c67fcea4	ἁλμυρῶν τὰ ποτιμώτερα Ζγγ11. 761b4. ἁλμυρὸν γάλα
page-047-L	_844392ff-8c7e-4930-9056-42d6fd2ce798	Ζιη5. 585a31. προσφερόμενοι ἁλμυρὰς τροφάς f99. 1494a9.
page-047-L	_01c510d6-2a9b-4523-ab9d-3d1c2464165d	ἁλμυρότης μβ1. 353b13. πκδ16. 937b9. coni πικρότης
page-047-L	_0cbea80a-7ae2-4d89-b9a0-8ed40eaf93f5	μβ2. 354b2. τῆς ἁλμυρότητος τῆς θαλάττης τίς ἡ αἰτία
page-047-L	_7b9e4c05-1dfb-484a-84b8-f1e58d6f5c91	μβ3. φτβ2. 824a4.
page-047-L	_7cb76a15-3ce9-4507-9f34-8e77bc250fd6	ἀλογία. πολλὴν ἔχει ἀλογίαν, opp εὔλογον Γα2. 315b33.
page-047-L	_e4b9c81a-6a0d-4686-862a-4d16bc399b29	πρὸς τῇ ἄλλη ἀλογίᾳ, opp εὔλογον μτ1. 462b21, 22. πα-
page-047-L	_95c04ec7-3429-4523-91af-f58be0f2fa63	ρασύρȣσι τῇ ἀλογίᾳ τὴν ἐπιθυμίαν αρ3. 1250a23. ὀρθὴ ἐπι-
page-047-L	_bd38422e-3bab-4eaf-805e-05d601781094	τίμησις ϗ̀ ἀλογία (ἀλογίᾳ ci Vhl Poet IV 428) πο25. 1461
page-047-L	_d62e0c10-5f6a-463a-ab7d-f776f2d368a5	b19.
page-047-L	_2b8af3b0-4398-45a9-8dfe-f018fc956a7f	ἀλόγιστοι τȣ͂ πείσεσθαί τι Ρβ8. 1385b32, 30. οἱ ἀλόγιστοι
page-047-L	_a64b101d-ae43-42b0-bddd-bd3861f61724	ϗ̀ μόνον τῇ αἰσθήσει ζῶντες θηριώδεις Ηη6. 1149a10. ἀλό-
page-047-L	_b9b9e6d3-f4e4-4bad-93bb-5c2b307f471c	γιστον πάθος ηεγ1. 1229a21. ἀλόγιστος ἐν τῷ μὴ ὑπομέ-
page-047-L	_8b74720a-d3bc-4b28-a906-16596453262f	νειν τὴν ἀπὸ λογισμȣ͂ λύπην ηεγ4. 1232a17. — ὑπερηφα-
page-047-L	_bfd96bee-91fa-44bf-a4fc-09be7da209c1	νώτεροι ϗ̀ ἀλογιστότεροι διὰ τὴν εὐτυχίαν Ρβ17. 1391b1.
page-047-L	_561bb757-e2ee-4cea-90e1-3139e3a18e1c	— τὰ μὲν διὰ λογιστικὴν ὄρεξιν τὰ δὲ δι’ ἀλόγιστον (ἄλο-
page-047-L	_fbfff920-5a40-406f-87c9-6769f3d74133	γον Spgl Bk²) Ρα10. 1369a2.
page-047-L	_76552065-aca8-408a-a725-920ae8af4d3f	ἄλογος. ἡδονῆς πάντα ἐφίεται ϗ̀ ἔλλογα ϗ̀ ἄλογα Ηκ2. 1172
page-047-L	_6e286a1d-6226-4a15-85bc-f3e389e350ac	b10. ἐπιθυμία ϗ̀ θυμὸς κοινὸν ϗ̀ τῶν ἀλόγων Ηγ4. 1111b13.
page-047-L	_f3a3d482-b71d-40bc-bca6-c74ea38f868f	δυνάμεις ἄλογοι, opp μετὰ λόγȣ ε13. 22b39. Μθ2. 1046
page-047-L	_280c76e4-607f-4481-a899-0e350ed271cf	b2 Bz. τῆς ψυχῆς τὸ μὲν ἄλογον τὸ δὲ λόγον ἔχον, τὸ ἄλο-
page-047-L	_dea5800e-b141-40ab-969d-38a0307b65f1	γον διττόν Ηα13. 1102a18-1103a10. γ13. 1117b24. ψγ9.
page-047-L	_b9386b27-8a9e-4402-a739-1d4570807971	432a26. Πη15. 1334b18, 21. ἄλογοι ἐπιθυμίαι, ὀρέξεις,
page-047-L	_a05e9a00-91cd-4828-ad00-4a6ac9b42e8e	ἄλογος ὁρμή, ἄλογα πάθη sim Ρα10. 1369a4. 11. 1370
page-052-R	_7daf6098-a585-445e-be7a-73f0714a0638	ἀμφότεροι. dualis ἐν ἀμφοτέροιν τοῖν λόγοιν τζ11. 149a12
page-052-R	_481a0d45-c60d-4ab7-b9b3-ddee0d504999	(ἀμφοτέροις codd BC, a32 ἐν ἀμφοτέροις τοῖς λόγοις Bk). —
page-052-R	_777dd321-9b2f-447f-b899-d8b73d1b50a2	ἀμφότεροι Οα1. 268a17. μβ6. 364a31. ἀμφότερα Ργ1.
page-052-R	_08b6b5e6-eea7-41a3-bb73-e9bfa0a92132	1412b3. Πβ3. 1261b29. δ9. 1294b35 (opp μηδέτερον).
page-052-R	_f4c3c270-2720-4fd2-b70b-5789fa8307a0	ἐν ἀμφοτέροις Ργ12. 1414a10. ἐπ’ ἀμφότερα Φθ1. 251
page-052-R	_3e0bda48-930e-4be3-9585-397b4397eb0b	b26. Οα5. 272a13 (opp ἐπὶ θάτεραa12). Πγ4. 1277b16.
page-052-R	_9132c16d-70af-4991-b520-7e4f44fc4966	cf praeterea ἄμφω. — ἀμφοτέρως μα13. 350a11. γ4.
page-052-R	_7d15ebe5-8f50-4c82-b06c-a009ce291bed	374b23. 6. 377b12. δ7. 383b31. Ρα7. 1364a16. β7.
page-052-R	_13dc248a-e8f7-4ef6-be61-7962fbd50b17	1385b4. ξ1. 974a4.
page-052-R	_9bcc5251-efff-47f4-9d9d-fc59561e671f	των τγ3. 118a28. ἄμφω ὑπὸ ταὐτὸ ὄντων τζ6. 144b21,
page-052-R	_d7f9a63b-44d4-4d20-b196-1577a852e82e	25. — et de personis et de rebus usurpatur, veluti ἄμφω
page-052-R	_efed30c5-0367-479b-81ee-6cb7a53593e8	Ργ2. 1405a19, 22, 24, 34, b2, 15. 10. 1410b15, 1411b13,
page-052-R	_a684c925-d8d9-40c3-ab75-82417a97c7c7	14, 18. 11. 1411b27, 1412a13, 15, b28, 1413a4, 17. 12.
page-052-R	_17a5a37b-e282-46f8-999c-9b560f0122f1	1413b5. Πε1. 1301b35. μγ1. 370b13, ἀμφοῖν τι30. 181
page-052-R	_dec465d7-bf77-4340-9e4d-e1a665e0870b	b1. Πη7. 1327b30. Ρβ5. 1407b19. γ15. 1416a36, etiam
page-052-R	_dde1a2ec-9dc3-4e7a-bcbc-ec41f1207c9e	ubi in utraque parte non singuli sunt sed plures, ἀμφοῖν (i e
page-052-R	_c7983e9b-1a27-4d0d-889e-4286509abc33	τοῖς νεωτέροις ϗ̀ τοῖς πρεσβυτέροις) νενεμῆσθαι συμφέρει
page-052-R	_9b9886b8-55e0-4e35-bb9f-d1524427ea62	Πη9. 1329a16. ἐν ἀμφοῖν Ργ2. 1405b33. τὸ ἐξ ἀμφοῖν
page-052-R	_1b6dd50b-c1a1-457f-99b7-e0a3fc7c00e6	Μλ5. 1071a9. μδ3. 380a30. τὰ ἄμφω: ἀδύνατον ἑκα-
page-052-R	_e660e758-08f9-4c21-b23d-4a056523fd95	τέρȣ μέρȣς μηδὲν ἔχοντος βάρος τὰ ἄμφω ἔχειν βάρος Ογ
page-052-R	_58a611f4-c1ca-4635-9a1e-bec68fef6753	1. 299a26. cf τι5. 168a16. τὸ ἄμφω, i e τὸ ἐξ ἀμφοῖν,
page-052-R	_4eaeac60-6e47-442e-9fed-a0f2d3683710	τὸ συναμφότερον Μμ8. 1084b12 Bz. — ἄμφω et ἀμφότεροι
page-052-R	_989b244c-8a9c-4633-baff-431b2a14e690	usu vix distingui, ex locis talibus apparet: τὰ δύο ἄμφω
page-052-R	_cec69b81-ff63-4d26-ac8b-23a5091304f9	λέγομεν ϗ̀ τȣ̀ς δύο ἀμφοτέρȣς Οα1. 268a16. ἀμφοῖν νενε-
page-052-R	_bdadb729-3fdf-403a-88d4-ff80d8592d48	μῆσθαι, coll ἀμφοτέροις ἀποδιδόναι Πη9. 1329a16. τȣ̀ς ἐξ
page-052-R	_986c3b34-9721-4ffb-bbbf-9e68d3e07762	ἀμφοῖν πολιτῶν Πγ5. 1278a34, θείων ἀπ’ ἀμφοῖν (Theo-
page-052-R	_8b28f826-8204-43fe-afc2-581421eb8f91	dect fr 3 Nck) Πα6. 1255a37, coll τȣ̀ς ἐξ ἀμφοτέρων πο-
page-052-R	_1a7c106b-8e38-4c0d-9a43-f3baf1aed7f2	λιτῶν ϗ̀ μὴ θατέρȣ (cf ἐξ ὁποτερȣȣ͂ν Πζ4. 1319b9) μόνον
page-052-R	_9f0f2691-762a-486e-ac2a-a9e70814089a	Πγ2. 1275b22. δ4. 1291b27. εὐβοηθήτȣς κατ’ ἀμφότερα
page-052-R	_243a4b25-3c29-4b25-9ea3-3487d42efb7e	εἶναι δεῖ τȣ̀ς σωθησομένȣς· εἰ μὴ κατ’ ἄμφω δυνατόν, ἀλλὰ
page-052-R	_524e29aa-c884-443d-b228-0d4c3ee21117	κατὰ θάτερον ὑπάρξει μᾶλλον ἀμφοτέρων μετέχȣσι Πη6.
page-052-R	_ec23337d-9c78-42e7-8831-ba518c0ca102	1327a22-25.
page-052-R	_4a48460a-77b1-41f9-b8ca-daf2328a760b	ἀμφώδοντα. τῶν τετραπόδων ϗ̀ ἐναίμων ϗ̀ ζῳοτόκων τὰ μέν
page-052-R	_3cf5be44-2724-444d-a014-f186b826679a	ἐστιν ἀμφώδοντα τὰ δ’ ȣ̓́· ὄσα μὲν γάρ ἐστι κερατοφόρα,
page-052-R	_3c7750d0-0127-47a8-95c6-cd9c4714e5c3	ȣ̓κ ἀμφώδοντά ἐστιν, ȣ̓ γὰρ ἔχει τȣ̀ς προσθίȣς ὀδόντας ἐπὶ
page-052-R	_b7d8d1ee-b292-458b-a000-00ef38c68b0f	τῆς ἄνω σιαγόνος Ζιβ1. 501a11. τὰ κερατοφόρα ȣ̓κ ἀμφώ-
page-052-R	_202183da-435e-43a2-8ab6-dfa79def9bfe	δοντα, διὰ τί Ζμγ14. 674a31. 2. 662a36. τὰ μὴ ἀμφώ-
page-052-R	_0d61426a-0c78-4579-b5c4-3c68177f3ee9	δοντα πάντα μείζω τῶν ἀμφωδόντων Ζιβ17. 507b31. τὰ
page-052-R	_0093fdad-7a60-4f9f-b93e-6c238c6ea03f	ἀμφώδοντά ἐστι μονοκοίλια, ποίαν ἔχει τὴν κοιλίαν τὰ ἀμ-
page-052-R	_e150e444-5895-474e-ad52-8e8075761fdb	φώδοντα ϗ̀ τὰ μὴ ἀμφώδοντα Ζια16. 495b31. β17. 507
page-052-R	_1d7c64ec-43e5-422c-9ce0-8705d050e4a1	b15. Ζμγ14. 674a24, 675a24. δ1. 676b4. Ζιβ17. 507
page-052-R	_3aa28a80-b3a1-472f-88c0-736778a5a511	a35, b12. Ζμγ14. 674a30 sqq. Αδ14. 98a17. τὰ μὴ
page-052-R	_be4f7e0d-cb41-470a-ad80-daa3e85a1081	ἀμφώδοντα κερατοφόρα μηρυκάζει, τῶν ἀμφωδόντων ἔνια
page-052-R	_3e97961b-66d6-4ac2-a837-5eb51fa79213	Ζμγ14. 675a5. Ζιβ17. 507a36. ι50. 632b2, 8. τὰ μηρυ-
page-052-R	_e543d3c9-18f4-4b2d-8d68-f4fdce5100b6	κάζοντα i q τὰ μὴ ἀμφώδοντα Ζιγ21. 522b9. τοῖς μὴ
page-052-R	_ada205b3-00cf-4c4b-b527-70bc68f4cf78	ἀμφώδȣσι ϗ̀ τοῖς ἀμφώδȣσι πῶς διαφέρει ἡ τῶν ἐντέρων
page-052-R	_54f1fa91-10bb-45ad-9f5a-1e8653ea2c61	φύσις Ζιβ17. 507b29, 34, τὸ ἐπίπλȣν Ζια16. 495b31. γ14.
page-052-R	_a426de16-e643-40bb-8d47-36c2cae4290f	519b10, ἡ ὑστέρα Ζιγ1. 511a29. Ζγβ7. 745b30, 746
page-052-R	_29b6af90-eafe-4a96-b4c2-6ae46b46bdaf	a9, τὸ γάλα (ἡ πυετία) Ζιγ20. 521b9. 21. 522b9. τὰ
page-052-R	_f4cfeb0d-3c42-44e1-b67d-b2be244eed2f	ἀμφώδοντα ἔχει πιμελήν, τὰ μὴ ἀμφώδοντα στέαρ Ζιγ17.
page-052-R	_23f0d86b-f878-49d2-8a01-19a90e4ff2ea	520a15, διὰ τί Ζμβ5. 651a30, διὸ τοῖς κερατοφόροις ϗ̀
page-052-R	_b0907aa4-bdaa-41b2-a7d8-cbfd1b80df15	μὴ ἀμφώδȣσι στεατώδης, τοῖς ἀμφώδȣσι ϗ̀ πολυσχιδέσι
page-052-R	_6aa0cd56-21b9-4bfb-b6a0-21e8bc16736b	πιμελώδης ὁ μυελός Ζμβ6. 651b30. — τῶν ἀμφωδόντων
page-052-R	_b99379b4-aa63-405a-af7e-5c5f4c6d08a4	nominantur ἄνθρωπος, ἄρκτος, δασύπȣς, ἵππος, κύων, λέων,
page-052-R	_4dacda1a-9c7c-4eb8-88ae-1d3d0fbea068	λύκος, μῦς, νυκτερίς, ὄνος, ὀρεύς, ὗς Ζια16. 495b31. β17.
page-052-R	_625dff24-1753-47a8-9562-9528e3ad6677	507b12. γ1. 511a30. 21. 522b9. ι50. 632b8. Ζμγ14.
page-052-R	_707fcede-542d-43e2-bc55-825db0027b31	674a24, 27, 28, 675a26, 27; τῶν μὴ ἀμφωδόντων αἴξ,
page-052-R	_5d3b95ca-a633-4b3a-b6d9-cbd05f473f3c	βȣ͂ς, κάμηλος, πρόβατα Ζιι50. 632b2. β1. 499a23, 501
page-052-R	_4c705c92-771b-465b-8c22-c6490f707724	ἄμαμρν f109.106. 1494b43.
page-055-L	_137841be-5084-4912-8f00-1ddaa9d5e0cf	Μδ5. 1015b10. τὸ πρῶτον ϗ̀ κυρίως ἀναγκαῖον τὸ ἁπλȣ͂ν
page-055-L	_68eec80f-972f-4011-b1c6-86df48cb23b3	ἐστίν Μδ5. 1015b12. inter ea ἀναγκαῖα, quibus alia sunt
page-055-L	_36828fe7-fbb2-4ecc-9975-4582a5214039	αἴτια τȣ͂ ἀναγκαῖα εἶναι, praecipue referenda est concludendi
page-055-L	_2a2d9ebd-e335-4ff3-acad-96249ff7d382	necessitas. usitatum in afferenda conclusione ἀναγκαῖον c inf
page-055-L	_8ee54af0-1671-468d-b88d-8fd5c6e038cf	Φθ6. 260a16. μα3. 340b34. 4. 341b7, 17. Πγ11. 1281b30,
page-055-L	_b7442b75-400d-4783-a78b-eb29cf2fef62	1282b12 al. (raro ἐστίν additur, veluti μβ4. 360a17). γί-
page-055-L	_3d16d333-33b7-4ad0-8b52-f3bc7165a520	γνεται, φαίνεται, ἐπιτελεῖται τὸ ἀναγκαῖον Αα1. 24b 22, 24. 4.
page-055-L	_6c472619-341d-45f7-bce2-d9568a4e5c03	26a7. 5. 27a18. 14. 33a20. ȣ̓δὲν γίγνεται (συμβαίνει, ἔσται)
page-055-L	_c4d10126-861d-4907-a21e-7b41c596c101	ἀναγκαῖον, ȣ̓δαμῶς γίνεται τὸ ἀναγκαῖον, ȣ̓ γίνεται τὸ καθόλȣ
page-055-L	_6e9c202d-3945-4366-b269-a679e8e54825	(τὸ κατὰ μέρος) ἀναγκαῖον Αα4. 26a4, 6. 5. 27a25. 7. 29
page-055-L	_85b0b1c9-95c4-4c7f-b21e-a13f24cc7a00	a11. 15. 35a8, 13, 18. 18. 37b32, 38a6. 19. 38b33. 20. 39
page-055-L	_814627a9-dd8e-4a9c-bb0b-1000d5b8c01e	a24. κατὰ τὸ ἀναγκαῖον Μμ4. 1079a24. ἀναγκαῖον, opp
page-055-L	_5b3078be-db14-486b-871a-4023bb99aedd	αἰτεῖσθαι, λαμβάνειν Αα31. 46b11, 19, syn συλλογισμός,
page-055-L	_5df23da4-9164-4555-b6ec-cf6331294b3d	συλλογίζεσθαι Αβ1. 53a26, 35, 36, sed latius patet τὸ
page-055-L	_2a674635-8f45-4e6e-aa99-30ecf65cd7bc	ἀναγκαῖον quam ὁ συλλογισμός Αα7. 29a21, 23 Wz. 32.
page-055-L	_bd6561cb-6be7-45f4-89bc-5d4ab6e054da	47a23, 26, 27, 33-35, b16, 20. ἄλλη ὁδὸς τῆς ἀναγκαίας (ie
page-055-L	_e4c0632b-cc6a-44d1-9e7a-73ccf9c5e506	τῆς συλλογιστικῆς) Αα28. 45a21. κατὰ τὸ εἰκὸς ἢ τὸ
page-055-L	_98a623d7-8e46-437a-8f58-7074a5ad8e8d	ἀναγκαῖον πο9. 1451a38, b9. 11. 1452a24. 15. 1454a34.
page-055-L	_66cbeb4f-24c5-4c3b-8fde-c24193a02c1b	εὔλογον, ἵνα μὴ ἀναγκαῖον εἴπωμεν Φθ5. 256b23. cf Μμ7.
page-055-L	_4be5ec64-0dc9-4647-b438-a00fb3df3c16	1081b5. τὸ ἀναγκαῖον ἀφείσθω τοῖς ἰσχυροτέροις λέγειν
page-055-L	_4f319019-dd6a-42f4-84ec-cdd7befce350	Μλ8. 1074a17. ἀποδεικνύȣσιν ἢ ἀναγκαιότερον ἢ μαλακώ-
page-055-L	_71e65ec2-0c8c-422b-905b-bd652e70d85f	τερον Με1. 1025b13. ȣ̓δὲν ἄτοπον ἀλλ’ ἀναγκαῖον Οβ8.
page-055-L	_eb9be20e-b0ce-470c-9707-fd9d7a491ebc	289b15. — ἀναγκαίως. ἔσται ἀναγκαίως (cf ἀναγκαῖος1).
page-055-L	_dbdd45c0-0736-424b-910d-94e17340c212	Αα8. 30a12. — ἔχει τὰ σχήματα τῶν μορίων πρὸς τὴν
page-055-L	_d773756a-9e66-471c-81fb-86abd31d0e38	ἐργασίαν ἀναγκαίως (cf ἀναγκαῖος 2). Ζμδ10. 689a21. τὸ
